12/24/2019 4:40:00 AM,7319.44000000,7316.30000000,7319.98000000,7315.63000000,9.61502200
12/24/2019 4:41:00 AM,7316.51000000,7318.95000000,7319.97000000,7316.07000000,8.84918900
12/24/2019 4:42:00 AM,7318.42000000,7322.87000000,7324.78000000,7317.04000000,23.13519700
12/24/2019 4:43:00 AM,7322.93000000,7318.80000000,7323.46000000,7318.80000000,9.61274600
12/24/2019 4:44:00 AM,7318.79000000,7322.31000000,7323.44000000,7318.74000000,9.92365900
12/24/2019 4:45:00 AM,7323.16000000,7325.88000000,7326.61000000,7322.06000000,10.21444700
12/24/2019 4:46:00 AM,7326.66000000,7327.33000000,7327.46000000,7324.87000000,6.08009200
12/24/2019 4:47:00 AM,7327.16000000,7327.20000000,7328.40000000,7326.50000000,10.45049400
12/24/2019 4:48:00 AM,7327.47000000,7324.23000000,7328.09000000,7324.04000000,16.48506700
12/24/2019 4:49:00 AM,7324.56000000,7327.48000000,7327.48000000,7324.08000000,9.34102900
12/24/2019 4:50:00 AM,7327.48000000,7328.74000000,7330.00000000,7326.44000000,14.16753900
12/24/2019 4:51:00 AM,7328.90000000,7317.61000000,7329.79000000,7315.94000000,48.23363800
12/24/2019 4:52:00 AM,7317.81000000,7320.84000000,7323.33000000,7316.43000000,20.82553800
12/24/2019 4:53:00 AM,7320.88000000,7316.73000000,7322.27000000,7316.14000000,11.24518400
12/24/2019 4:54:00 AM,7316.68000000,7317.73000000,7322.14000000,7313.96000000,19.84089700
12/24/2019 4:55:00 AM,7317.77000000,7315.96000000,7317.77000000,7312.98000000,17.65057800
12/24/2019 4:56:00 AM,7316.35000000,7320.42000000,7320.96000000,7315.42000000,4.63898100
12/24/2019 4:57:00 AM,7319.65000000,7321.26000000,7322.15000000,7319.46000000,6.13146500
12/24/2019 4:58:00 AM,7321.10000000,7318.83000000,7321.68000000,7318.53000000,6.62212700
12/24/2019 4:59:00 AM,7319.60000000,7311.26000000,7319.60000000,7310.00000000,23.46192300
12/24/2019 5:00:00 AM,7310.97000000,7310.23000000,7314.23000000,7310.00000000,16.46071100
12/24/2019 5:01:00 AM,7310.17000000,7312.81000000,7315.37000000,7310.17000000,6.07196000
12/24/2019 5:02:00 AM,7312.78000000,7310.78000000,7312.79000000,7310.16000000,5.33559300
12/24/2019 5:03:00 AM,7311.58000000,7311.39000000,7311.81000000,7310.00000000,7.68085800
12/24/2019 5:04:00 AM,7311.39000000,7312.56000000,7312.77000000,7310.83000000,6.97840000
12/24/2019 5:05:00 AM,7312.21000000,7314.06000000,7315.08000000,7311.43000000,12.66247100
12/24/2019 5:06:00 AM,7314.06000000,7317.33000000,7318.56000000,7313.78000000,8.19491800
12/24/2019 5:07:00 AM,7317.10000000,7319.09000000,7319.65000000,7317.10000000,8.19974700
12/24/2019 5:08:00 AM,7319.35000000,7319.99000000,7320.36000000,7319.35000000,6.82483700
12/24/2019 5:09:00 AM,7320.17000000,7317.11000000,7321.02000000,7316.55000000,6.39589600
12/24/2019 5:10:00 AM,7317.26000000,7318.68000000,7319.36000000,7316.67000000,4.00847100
12/24/2019 5:11:00 AM,7318.07000000,7320.36000000,7321.25000000,7317.85000000,8.19728900
12/24/2019 5:12:00 AM,7320.80000000,7320.74000000,7322.53000000,7320.11000000,17.60911300
12/24/2019 5:13:00 AM,7320.29000000,7318.25000000,7320.73000000,7316.04000000,11.10656000
12/24/2019 5:14:00 AM,7318.57000000,7320.80000000,7322.32000000,7317.48000000,10.62243300
12/24/2019 5:15:00 AM,7321.25000000,7319.30000000,7321.68000000,7318.90000000,6.57964600
12/24/2019 5:16:00 AM,7319.21000000,7318.83000000,7319.95000000,7318.44000000,6.45399300
12/24/2019 5:17:00 AM,7319.44000000,7319.94000000,7319.95000000,7318.84000000,4.49024400
12/24/2019 5:18:00 AM,7319.95000000,7316.74000000,7320.94000000,7316.42000000,8.85984800
12/24/2019 5:19:00 AM,7316.50000000,7319.73000000,7319.80000000,7314.01000000,16.38346100
12/24/2019 5:20:00 AM,7319.79000000,7322.00000000,7322.00000000,7319.79000000,8.21093800
12/24/2019 5:21:00 AM,7321.67000000,7323.00000000,7325.01000000,7321.67000000,19.09166500
12/24/2019 5:22:00 AM,7323.17000000,7323.21000000,7324.21000000,7323.00000000,3.51331000
12/24/2019 5:23:00 AM,7323.77000000,7319.35000000,7323.82000000,7318.11000000,18.25820300
12/24/2019 5:24:00 AM,7319.96000000,7319.00000000,7320.60000000,7318.80000000,10.15560400
12/24/2019 5:25:00 AM,7319.07000000,7323.37000000,7324.78000000,7318.60000000,24.72322600
12/24/2019 5:26:00 AM,7323.14000000,7324.53000000,7324.64000000,7322.73000000,4.70506900
12/24/2019 5:27:00 AM,7324.04000000,7322.93000000,7325.00000000,7321.65000000,9.09994500
12/24/2019 5:28:00 AM,7322.88000000,7322.09000000,7323.88000000,7320.58000000,9.09883400
12/24/2019 5:29:00 AM,7320.99000000,7319.96000000,7321.71000000,7318.75000000,6.35457100
12/24/2019 5:30:00 AM,7319.81000000,7319.37000000,7321.14000000,7317.77000000,12.70196700
12/24/2019 5:31:00 AM,7319.37000000,7320.38000000,7322.21000000,7317.62000000,20.63819700
12/24/2019 5:32:00 AM,7320.82000000,7320.62000000,7321.04000000,7320.36000000,5.70739200
12/24/2019 5:33:00 AM,7321.03000000,7320.44000000,7321.59000000,7319.37000000,9.59911800
12/24/2019 5:34:00 AM,7320.19000000,7317.98000000,7320.19000000,7317.00000000,9.93075800
12/24/2019 5:35:00 AM,7317.84000000,7319.88000000,7320.97000000,7317.55000000,7.66099400
12/24/2019 5:36:00 AM,7319.90000000,7321.85000000,7322.50000000,7319.90000000,2.80813100
12/24/2019 5:37:00 AM,7321.39000000,7322.62000000,7322.89000000,7321.30000000,6.79039800
12/24/2019 5:38:00 AM,7322.18000000,7324.65000000,7325.00000000,7322.06000000,8.47703900
12/24/2019 5:39:00 AM,7323.14000000,7325.01000000,7325.01000000,7323.13000000,3.73309000
12/24/2019 5:40:00 AM,7325.00000000,7326.00000000,7326.00000000,7325.00000000,7.22682300
12/24/2019 5:41:00 AM,7326.00000000,7327.58000000,7327.65000000,7325.79000000,3.84312800
12/24/2019 5:42:00 AM,7327.58000000,7324.23000000,7328.83000000,7323.00000000,20.51955100
12/24/2019 5:43:00 AM,7324.62000000,7323.88000000,7325.74000000,7323.00000000,10.68507100
12/24/2019 5:44:00 AM,7324.00000000,7324.64000000,7324.78000000,7323.50000000,6.99947100
12/24/2019 5:45:00 AM,7324.14000000,7323.32000000,7324.58000000,7323.00000000,8.70903900
12/24/2019 5:46:00 AM,7323.39000000,7320.51000000,7324.00000000,7319.02000000,17.32250100
12/24/2019 5:47:00 AM,7321.37000000,7323.12000000,7324.60000000,7320.31000000,9.45522700
12/24/2019 5:48:00 AM,7323.61000000,7321.02000000,7323.83000000,7321.01000000,6.72180800
12/24/2019 5:49:00 AM,7321.45000000,7320.33000000,7322.61000000,7320.00000000,8.99462500
12/24/2019 5:50:00 AM,7320.01000000,7326.23000000,7327.71000000,7320.00000000,8.58062400
12/24/2019 5:51:00 AM,7326.81000000,7327.40000000,7328.32000000,7322.97000000,6.91576900
12/24/2019 5:52:00 AM,7327.50000000,7329.54000000,7329.98000000,7326.65000000,13.54657400
12/24/2019 5:53:00 AM,7329.94000000,7329.88000000,7329.99000000,7326.69000000,7.83814200
12/24/2019 5:54:00 AM,7329.83000000,7331.58000000,7333.61000000,7329.13000000,17.91452000
12/24/2019 5:55:00 AM,7331.58000000,7327.94000000,7331.87000000,7326.65000000,13.91170800
12/24/2019 5:56:00 AM,7327.81000000,7328.48000000,7329.23000000,7325.22000000,10.75058700
12/24/2019 5:57:00 AM,7328.03000000,7330.99000000,7331.71000000,7328.00000000,15.45296700
12/24/2019 5:58:00 AM,7332.05000000,7333.99000000,7334.00000000,7329.82000000,14.49659500
12/24/2019 5:59:00 AM,7334.00000000,7341.01000000,7341.01000000,7333.02000000,34.42381800
12/24/2019 6:00:00 AM,7340.70000000,7337.09000000,7342.27000000,7333.13000000,38.61224400
12/24/2019 6:01:00 AM,7337.09000000,7334.51000000,7337.12000000,7334.51000000,6.39005900
12/24/2019 6:02:00 AM,7335.30000000,7335.92000000,7337.81000000,7334.51000000,9.65482400
12/24/2019 6:03:00 AM,7335.39000000,7342.20000000,7342.25000000,7335.00000000,16.33184200
12/24/2019 6:04:00 AM,7341.90000000,7336.38000000,7341.90000000,7335.46000000,11.66034200
12/24/2019 6:05:00 AM,7336.38000000,7335.06000000,7336.99000000,7335.00000000,13.95953600
12/24/2019 6:06:00 AM,7335.06000000,7330.00000000,7335.08000000,7329.02000000,16.75550500
12/24/2019 6:07:00 AM,7329.98000000,7334.92000000,7334.92000000,7329.00000000,10.45267700
12/24/2019 6:08:00 AM,7334.46000000,7334.46000000,7335.06000000,7333.01000000,7.94820400
12/24/2019 6:09:00 AM,7334.86000000,7337.04000000,7337.94000000,7334.46000000,12.24948500
12/24/2019 6:10:00 AM,7337.05000000,7339.13000000,7340.17000000,7337.03000000,10.44971200
12/24/2019 6:11:00 AM,7339.18000000,7339.45000000,7341.22000000,7337.94000000,14.63654500
12/24/2019 6:12:00 AM,7339.06000000,7335.82000000,7339.99000000,7334.00000000,29.27430800
12/24/2019 6:13:00 AM,7335.79000000,7331.27000000,7335.79000000,7331.00000000,15.57193700
12/24/2019 6:14:00 AM,7330.69000000,7331.40000000,7332.96000000,7328.32000000,22.02315200
12/24/2019 6:15:00 AM,7332.00000000,7332.84000000,7332.84000000,7330.01000000,10.09373400
12/24/2019 6:16:00 AM,7330.72000000,7327.02000000,7332.07000000,7325.59000000,19.54687900
12/24/2019 6:17:00 AM,7327.02000000,7329.56000000,7330.80000000,7326.26000000,8.60534500
12/24/2019 6:18:00 AM,7330.25000000,7328.09000000,7330.25000000,7327.00000000,11.53838700
12/24/2019 6:19:00 AM,7328.09000000,7331.71000000,7333.24000000,7327.29000000,21.97322100
12/24/2019 6:20:00 AM,7331.66000000,7332.26000000,7332.84000000,7331.00000000,10.90077100
12/24/2019 6:21:00 AM,7332.26000000,7333.92000000,7333.98000000,7331.77000000,7.87328200
12/24/2019 6:22:00 AM,7333.52000000,7333.70000000,7334.31000000,7332.26000000,7.34460200
12/24/2019 6:23:00 AM,7334.27000000,7336.11000000,7337.68000000,7333.86000000,9.06411600
12/24/2019 6:24:00 AM,7336.42000000,7337.65000000,7337.68000000,7336.42000000,7.73820000
12/24/2019 6:25:00 AM,7338.26000000,7335.83000000,7340.37000000,7334.45000000,55.55594600
12/24/2019 6:26:00 AM,7334.92000000,7335.46000000,7335.95000000,7334.69000000,9.75662800
12/24/2019 6:27:00 AM,7335.94000000,7338.55000000,7339.07000000,7335.45000000,7.02863700
12/24/2019 6:28:00 AM,7338.30000000,7335.92000000,7340.14000000,7335.55000000,19.53053900
12/24/2019 6:29:00 AM,7335.92000000,7334.89000000,7336.00000000,7334.43000000,13.82636600
12/24/2019 6:30:00 AM,7335.26000000,7337.51000000,7338.78000000,7334.44000000,13.11722200
12/24/2019 6:31:00 AM,7337.82000000,7340.57000000,7341.30000000,7337.35000000,11.71782000
12/24/2019 6:32:00 AM,7340.43000000,7337.35000000,7342.25000000,7337.35000000,16.39546600
12/24/2019 6:33:00 AM,7337.82000000,7336.00000000,7337.82000000,7335.98000000,5.09298100
12/24/2019 6:34:00 AM,7335.99000000,7336.36000000,7336.88000000,7335.03000000,9.34756500
12/24/2019 6:35:00 AM,7336.04000000,7333.29000000,7336.20000000,7330.07000000,27.51635800
12/24/2019 6:36:00 AM,7332.49000000,7331.69000000,7333.43000000,7329.28000000,10.34213400
12/24/2019 6:37:00 AM,7331.28000000,7326.99000000,7332.04000000,7326.00000000,13.23021400
12/24/2019 6:38:00 AM,7326.97000000,7329.53000000,7329.79000000,7325.57000000,10.33850100
12/24/2019 6:39:00 AM,7329.53000000,7328.37000000,7330.41000000,7326.59000000,14.87754800
12/24/2019 6:40:00 AM,7328.42000000,7330.73000000,7330.90000000,7328.06000000,6.99237700
12/24/2019 6:41:00 AM,7330.45000000,7326.86000000,7330.50000000,7326.00000000,16.91942900
12/24/2019 6:42:00 AM,7326.86000000,7328.77000000,7330.02000000,7323.82000000,23.36840300
12/24/2019 6:43:00 AM,7328.73000000,7327.94000000,7329.62000000,7327.12000000,9.94964700
12/24/2019 6:44:00 AM,7328.72000000,7329.02000000,7329.62000000,7326.81000000,12.63441000
12/24/2019 6:45:00 AM,7329.00000000,7325.92000000,7329.81000000,7325.02000000,10.06398400
12/24/2019 6:46:00 AM,7325.62000000,7325.22000000,7327.09000000,7325.00000000,6.70595700
12/24/2019 6:47:00 AM,7325.40000000,7328.48000000,7328.49000000,7323.83000000,43.23167900
12/24/2019 6:48:00 AM,7328.48000000,7329.06000000,7329.98000000,7328.24000000,15.32163900
12/24/2019 6:49:00 AM,7328.93000000,7330.40000000,7330.75000000,7328.72000000,8.65764900
12/24/2019 6:50:00 AM,7330.13000000,7330.54000000,7331.00000000,7328.85000000,8.85514900
12/24/2019 6:51:00 AM,7330.37000000,7330.58000000,7331.00000000,7329.88000000,5.42427300
12/24/2019 6:52:00 AM,7330.58000000,7331.59000000,7331.68000000,7330.28000000,11.31243900
12/24/2019 6:53:00 AM,7331.67000000,7331.11000000,7332.60000000,7331.00000000,17.44399600
12/24/2019 6:54:00 AM,7331.11000000,7332.00000000,7332.10000000,7331.10000000,8.66241700
12/24/2019 6:55:00 AM,7332.00000000,7330.91000000,7332.02000000,7330.28000000,13.53677300
12/24/2019 6:56:00 AM,7331.07000000,7331.81000000,7333.25000000,7330.29000000,8.27392000
12/24/2019 6:57:00 AM,7332.07000000,7332.28000000,7332.62000000,7331.51000000,7.41378900
12/24/2019 6:58:00 AM,7331.70000000,7332.94000000,7333.53000000,7331.51000000,17.96131200
12/24/2019 6:59:00 AM,7333.19000000,7333.12000000,7333.19000000,7332.10000000,7.15096000
12/24/2019 7:00:00 AM,7333.11000000,7334.10000000,7334.47000000,7332.35000000,12.41341700
12/24/2019 7:01:00 AM,7333.74000000,7332.08000000,7334.98000000,7330.56000000,14.69591600
12/24/2019 7:02:00 AM,7331.11000000,7329.31000000,7332.03000000,7329.21000000,26.01440400
12/24/2019 7:03:00 AM,7330.14000000,7326.00000000,7330.14000000,7325.92000000,13.53963400
12/24/2019 7:04:00 AM,7326.40000000,7325.06000000,7326.71000000,7323.82000000,22.62919500
12/24/2019 7:05:00 AM,7324.97000000,7326.06000000,7330.32000000,7324.97000000,8.18714600
12/24/2019 7:06:00 AM,7326.23000000,7323.83000000,7326.80000000,7323.82000000,10.81132500
12/24/2019 7:07:00 AM,7324.43000000,7322.41000000,7324.91000000,7319.63000000,38.81273200
12/24/2019 7:08:00 AM,7322.29000000,7323.53000000,7323.86000000,7321.01000000,22.13878400
12/24/2019 7:09:00 AM,7323.83000000,7323.84000000,7323.86000000,7322.25000000,10.73160500
12/24/2019 7:10:00 AM,7323.31000000,7322.23000000,7324.08000000,7321.78000000,12.28926500
12/24/2019 7:11:00 AM,7321.93000000,7326.92000000,7327.62000000,7321.55000000,11.23611800
12/24/2019 7:12:00 AM,7327.22000000,7323.64000000,7328.15000000,7322.64000000,13.29911200
12/24/2019 7:13:00 AM,7323.43000000,7322.94000000,7327.00000000,7322.28000000,7.27573000
12/24/2019 7:14:00 AM,7322.95000000,7322.77000000,7323.50000000,7321.39000000,9.98630900
12/24/2019 7:15:00 AM,7322.60000000,7322.24000000,7323.31000000,7321.46000000,4.78167100
12/24/2019 7:16:00 AM,7322.63000000,7323.32000000,7324.41000000,7321.78000000,17.42803400
12/24/2019 7:17:00 AM,7324.26000000,7324.00000000,7324.56000000,7322.99000000,15.97537800
12/24/2019 7:18:00 AM,7324.02000000,7321.63000000,7324.10000000,7321.51000000,13.35539500
12/24/2019 7:19:00 AM,7321.84000000,7318.03000000,7322.61000000,7318.00000000,38.55358000
12/24/2019 7:20:00 AM,7318.40000000,7317.52000000,7321.06000000,7316.37000000,47.85526000
12/24/2019 7:21:00 AM,7317.50000000,7313.94000000,7317.65000000,7311.90000000,31.38249400
12/24/2019 7:22:00 AM,7313.94000000,7311.59000000,7314.50000000,7310.71000000,14.08487600
12/24/2019 7:23:00 AM,7311.26000000,7309.02000000,7311.26000000,7309.00000000,28.73483500
12/24/2019 7:24:00 AM,7309.63000000,7307.83000000,7309.81000000,7301.14000000,54.25095500
12/24/2019 7:25:00 AM,7307.30000000,7300.92000000,7307.83000000,7300.00000000,84.25305500
12/24/2019 7:26:00 AM,7300.00000000,7296.98000000,7304.46000000,7295.62000000,74.92678500
12/24/2019 7:27:00 AM,7297.17000000,7300.02000000,7300.32000000,7295.00000000,27.11876500
12/24/2019 7:28:00 AM,7300.02000000,7300.81000000,7307.04000000,7298.17000000,49.97989300
12/24/2019 7:29:00 AM,7300.95000000,7294.38000000,7304.56000000,7293.52000000,33.45090400
12/24/2019 7:30:00 AM,7295.35000000,7296.00000000,7298.10000000,7294.53000000,30.91001500
12/24/2019 7:31:00 AM,7295.43000000,7285.00000000,7296.74000000,7280.00000000,151.73893000
12/24/2019 7:32:00 AM,7285.79000000,7274.95000000,7289.10000000,7268.00000000,197.12506000
12/24/2019 7:33:00 AM,7277.08000000,7278.39000000,7278.39000000,7266.01000000,68.58479800
12/24/2019 7:34:00 AM,7275.71000000,7289.06000000,7292.18000000,7275.35000000,44.60563000
12/24/2019 7:35:00 AM,7287.20000000,7282.35000000,7288.26000000,7277.03000000,54.87469300
12/24/2019 7:36:00 AM,7281.68000000,7287.79000000,7290.64000000,7281.68000000,24.23634900
12/24/2019 7:37:00 AM,7288.37000000,7290.69000000,7301.64000000,7287.83000000,86.11400700
12/24/2019 7:38:00 AM,7290.48000000,7294.63000000,7297.10000000,7289.00000000,25.98795900
12/24/2019 7:39:00 AM,7294.63000000,7292.18000000,7294.64000000,7291.00000000,22.58084200
12/24/2019 7:40:00 AM,7291.57000000,7285.01000000,7292.58000000,7285.00000000,25.45679700
12/24/2019 7:41:00 AM,7286.07000000,7280.03000000,7288.89000000,7280.00000000,40.33333200
12/24/2019 7:42:00 AM,7280.84000000,7282.48000000,7285.32000000,7280.01000000,20.21817300
12/24/2019 7:43:00 AM,7282.27000000,7278.57000000,7282.51000000,7278.57000000,29.49615000
12/24/2019 7:44:00 AM,7277.94000000,7278.48000000,7279.57000000,7272.14000000,54.15686700
12/24/2019 7:45:00 AM,7278.73000000,7284.08000000,7285.01000000,7278.73000000,33.48938500
12/24/2019 7:46:00 AM,7283.94000000,7282.55000000,7285.26000000,7282.22000000,26.27156900
12/24/2019 7:47:00 AM,7282.99000000,7273.74000000,7283.00000000,7270.84000000,18.83370800
12/24/2019 7:48:00 AM,7274.35000000,7279.06000000,7280.82000000,7273.22000000,27.29922500
12/24/2019 7:49:00 AM,7278.36000000,7283.17000000,7284.49000000,7277.26000000,26.85118600
12/24/2019 7:50:00 AM,7283.06000000,7275.84000000,7284.86000000,7274.51000000,32.71528900
12/24/2019 7:51:00 AM,7276.57000000,7275.87000000,7279.22000000,7275.48000000,16.61628200
12/24/2019 7:52:00 AM,7275.61000000,7258.31000000,7276.43000000,7256.80000000,91.09190900
12/24/2019 7:53:00 AM,7258.31000000,7251.27000000,7260.00000000,7227.35000000,690.33157400
12/24/2019 7:54:00 AM,7250.77000000,7252.98000000,7266.27000000,7240.46000000,212.83809900
12/24/2019 7:55:00 AM,7252.98000000,7258.52000000,7263.00000000,7251.37000000,49.12044400
12/24/2019 7:56:00 AM,7258.00000000,7258.84000000,7263.00000000,7256.54000000,44.30515400
12/24/2019 7:57:00 AM,7258.43000000,7259.95000000,7259.95000000,7251.04000000,46.02598700
12/24/2019 7:58:00 AM,7259.95000000,7261.48000000,7263.51000000,7258.17000000,36.54264100
12/24/2019 7:59:00 AM,7260.04000000,7264.92000000,7266.92000000,7260.00000000,54.51730900
1/13/2020 12:00:00 AM,8184.97000000,8192.84000000,8196.00000000,8181.51000000,124.73798700
1/13/2020 12:01:00 AM,8193.13000000,8189.29000000,8193.13000000,8180.49000000,83.29711400
1/13/2020 12:02:00 AM,8189.13000000,8176.85000000,8189.15000000,8172.52000000,41.60929700
1/13/2020 12:03:00 AM,8177.65000000,8170.89000000,8177.78000000,8166.66000000,18.01493500
1/13/2020 12:04:00 AM,8170.89000000,8154.33000000,8170.90000000,8152.48000000,62.90343900
1/13/2020 12:05:00 AM,8154.96000000,8167.80000000,8174.31000000,8154.45000000,32.14782100
1/13/2020 12:06:00 AM,8166.29000000,8166.82000000,8173.85000000,8160.02000000,14.08792700
1/13/2020 12:07:00 AM,8166.80000000,8159.96000000,8166.80000000,8159.10000000,10.53624600
1/13/2020 12:08:00 AM,8159.96000000,8162.10000000,8164.01000000,8159.19000000,14.07222900
1/13/2020 12:09:00 AM,8162.48000000,8166.23000000,8170.00000000,8161.89000000,17.33317000
1/13/2020 12:10:00 AM,8164.94000000,8162.86000000,8167.31000000,8162.49000000,8.64747100
1/13/2020 12:11:00 AM,8163.57000000,8171.96000000,8171.96000000,8162.54000000,13.13580900
1/13/2020 12:12:00 AM,8169.50000000,8175.10000000,8181.79000000,8169.50000000,54.84536400
1/13/2020 12:13:00 AM,8177.39000000,8178.18000000,8185.24000000,8175.26000000,25.90505000
1/13/2020 12:14:00 AM,8178.06000000,8179.02000000,8179.92000000,8171.27000000,10.73601400
1/13/2020 12:15:00 AM,8178.15000000,8173.37000000,8179.01000000,8173.37000000,15.09095400
1/13/2020 12:16:00 AM,8172.60000000,8174.93000000,8177.00000000,8168.43000000,13.87495000
1/13/2020 12:17:00 AM,8173.76000000,8173.03000000,8176.61000000,8169.26000000,9.90194100
1/13/2020 12:18:00 AM,8172.26000000,8172.21000000,8175.00000000,8171.12000000,12.10743200
1/13/2020 12:19:00 AM,8172.22000000,8176.32000000,8183.60000000,8172.21000000,57.54172000
1/13/2020 12:20:00 AM,8176.19000000,8175.49000000,8176.19000000,8174.17000000,18.75404200
1/13/2020 12:21:00 AM,8175.49000000,8169.42000000,8175.53000000,8160.05000000,53.90656400
